user_id,points_race_1_Algarve,points_race_2_Motegi,points_race_3_Watkins Glen,drop_race_1_Algarve,drop_race_2_Motegi,drop_race_3_Watkins Glen,fastest_lap_race_1_Algarve,fastest_lap_race_2_Motegi,fastest_lap_race_3_Watkins Glen,cleanest_driver_race_1_Algarve,cleanest_driver_race_2_Motegi,cleanest_driver_race_3_Watkins Glen,points_total,points_rank,points_rank_change,rating,rating_rank,rating_rank_change,num_races,display_name,class_name,class_symbol,class_color,class_rank,class_rank_change
367874,25,15,25,false,true,false,false,false,false,false,false,false,50,1,0,1813,2,-1,6,Matthew Siddall,,,,1,0
346566,21,25,,false,false,true,false,false,,false,false,,46,2,1,1870,1,0,6,Derek M Cyphers,,,,2,1
982936,16,21,18,true,false,false,false,false,false,false,false,false,39,3,0,1772,,,3,Lennie Holland,,,,3,0
599305,,16,21,true,false,false,,false,false,,false,false,37,4,-3,1772,,,2,Nick Melaragno2,,,,4,-3
282802,18,18,,false,false,true,false,false,,false,false,,36,5,1,1793,3,1,7,Ross Yost,,,,5,1
622340,,17,17,true,false,false,,false,false,,false,false,34,6,1,1724,4,0,6,Logan Grado,,,,6,1
109501,15,14,15,false,true,false,false,false,false,false,false,false,30,7,-1,1675,,,3,David Fernandes,,,,7,-1
335343,17,12,,false,false,true,false,false,,false,false,,29,8,3,1660,,,2,Nick Facciolo,,,,8,3
48282,15,13,14,false,true,false,false,true,false,true,false,true,28,9,1,1573,,,3,Dale Green,,,,9,1
286691,12,11,,false,false,true,true,false,,false,false,,23,10,-1,1602,7,0,5,Jesse Lyon2,,,,10,-1
110678,,,16,true,false,false,,,false,,,false,16,11,,1681,,,1,Chris Sherburn,,,,11,
405581,,,14,true,false,false,,,false,,,false,14,12,,1464,8,,5,Rodney Campbell2,,,,12,
719884,13,,,false,true,false,false,,,false,,,13,13,3,1660,5,0,5,Robby Prescott,,,,13,3
721524,,,12,true,false,false,,,false,,,false,12,14,,1317,,,1,Peter Kummer,,,,14,
48076,,,11,true,false,false,,,false,,,false,11,15,,1228,,,1,Rich Minkler,,,,15,
