user_id,rating,num_contests,participated,subsession_id,contest_date,num_valid_contests,rank,rank_change,rating_change
286691,1965,2,false,67276294,2024-03-12T01:34:13.000000+0000,3,1,0,
622340,1883,2,true,67276294,2024-03-12T01:34:13.000000+0000,3,2,-3,100
295695,1836,1,false,67276294,2024-03-12T01:34:13.000000+0000,2,3,0,
719884,1814,3,true,67276294,2024-03-12T01:34:13.000000+0000,3,4,-1,31
346566,1796,2,false,67276294,2024-03-12T01:34:13.000000+0000,3,5,1,
367874,1754,2,true,67276294,2024-03-12T01:34:13.000000+0000,3,6,4,-186
407068,1728,1,false,67276294,2024-03-12T01:34:13.000000+0000,3,7,0,
282802,1720,3,true,67276294,2024-03-12T01:34:13.000000+0000,3,8,-5,216
586629,1645,2,false,67276294,2024-03-12T01:34:13.000000+0000,3,9,0,
497965,1627,3,true,67276294,2024-03-12T01:34:13.000000+0000,3,10,0,21
351314,1556,1,false,67276294,2024-03-12T01:34:13.000000+0000,3,11,0,
464635,1546,1,true,67276294,2024-03-12T01:34:13.000000+0000,1,12,,46
696009,1495,2,true,67276294,2024-03-12T01:34:13.000000+0000,2,13,5,-224
154321,1488,2,true,67276294,2024-03-12T01:34:13.000000+0000,2,14,-5,239
686056,1440,3,true,67276294,2024-03-12T01:34:13.000000+0000,3,15,1,2
508277,1407,2,false,67276294,2024-03-12T01:34:13.000000+0000,3,16,1,
405581,1372,3,true,67276294,2024-03-12T01:34:13.000000+0000,3,17,5,-134
161240,1365,2,false,67276294,2024-03-12T01:34:13.000000+0000,3,18,2,
412321,1321,1,false,67276294,2024-03-12T01:34:13.000000+0000,3,19,2,
80283,1272,1,false,67276294,2024-03-12T01:34:13.000000+0000,3,20,2,
538346,1217,1,false,67276294,2024-03-12T01:34:13.000000+0000,3,21,1,
414448,1150,1,false,67276294,2024-03-12T01:34:13.000000+0000,3,22,1,
483350,1060,1,false,67276294,2024-03-12T01:34:13.000000+0000,3,23,1,
678864,915,1,false,67276294,2024-03-12T01:34:13.000000+0000,3,24,1,
