user_id,finish_position,subsession_id,session_end_time,fastest_lap_time,num_incidents,laps_complete,points_type,points,fastest_lap,cleanest_driver,cumulative_points,num_races,rank,rank_change,drop
80283,,69273151,,,,,,,,,0,1,16,2,false
154321,,69273151,,,,,,,,,7,3,8,1,false
161240,,69273151,,,,,,,,,0,3,16,2,false
286691,,69273151,,,,,,,,,12,3,4,0,false
295695,,69273151,,,,,,,,,4,1,10,1,false
351314,,69273151,,,,,,,,,0,1,16,2,false
405581,,69273151,,,,,,,,,0,4,16,2,true
407068,,69273151,,,,,,,,,2,1,13,2,false
412321,,69273151,,,,,,,,,0,1,16,2,false
414448,,69273151,,,,,,,,,0,1,16,2,false
483350,,69273151,,,,,,,,,0,1,16,2,false
508277,,69273151,,,,,,,,,0,2,16,2,false
538346,,69273151,,,,,,,,,0,1,16,2,false
586629,,69273151,,,,,,,,,1,2,14,2,false
678864,,69273151,,,,,,,,,0,1,16,2,false
696009,,69273151,,,,,,,,,3,2,11,1,false
712601,,69273151,,,,,,,,,1,1,14,2,false
719884,,69273151,,,,,,,,,12,4,4,0,true
423301,0,69273151,2024-06-04T01:33:22.000000+0000,107.0959,6,33,default,10,false,false,10,1,6,,false
346566,1,69273151,2024-06-04T01:33:22.000000+0000,107.2142,13,33,default,6,false,false,22,4,1,-1,false
282802,2,69273151,2024-06-04T01:33:22.000000+0000,107.8189,9,33,default,4,false,false,22,5,1,0,false
464635,3,69273151,2024-06-04T01:33:22.000000+0000,107.7157,12,33,default,3,false,false,3,2,11,-3,false
622340,4,69273151,2024-06-04T01:33:22.000000+0000,107.9197,18,33,default,2,false,false,15,4,3,0,false
367874,5,69273151,2024-06-04T01:33:22.000000+0000,107.6911,15,33,default,1,false,false,10,3,6,0,false
497965,6,69273151,2024-06-04T01:33:22.000000+0000,107.8485,16,33,default,0,false,false,6,5,9,1,false
686056,7,69273151,2024-06-04T01:33:22.000000+0000,108.4126,2,11,default,0,false,false,0,5,16,2,false
