display_name,class_name,class_symbol,class_color,start_position,qualify_lap_time,finish_position,interval,points,rating,rating_change,rank,rank_change,laps_complete,total_time,penalty,average_lap_time,fastest_lap_time,num_incidents,fastest_lap,cleanest_driver
Derek M Cyphers,Overall,Overall,#ffffff,1,87.5769,1,0.000,10,2081,581,1,,41,3674.1146,0.0000,89.6126,87.8882,0,false,true
Matthew Siddall,Overall,Overall,#ffffff,3,87.6359,2,-13.664,6,1937,437,2,,41,3687.7767,0.0000,89.9458,88.1536,0,false,true
Ross Yost,Overall,Overall,#ffffff,7,87.9210,3,-13.866,4,1848,348,3,,41,3687.9746,0.0000,89.9506,88.0982,0,false,true
Logan Grado,Overall,Overall,#ffffff,2,87.6085,4,-16.384,3,1781,281,4,,41,3690.4976,0.0000,90.0121,87.9456,4,false,false
Christian Youngwall,Overall,Overall,#ffffff,4,87.6592,5,-21.753,2,1726,226,5,,41,3695.8649,0.0000,90.1430,87.7677,2,true,false
Marc Nistor,Overall,Overall,#ffffff,13,88.3886,6,-23.626,1,1678,178,6,,41,3697.7290,0.0000,90.1885,88.4092,4,false,false
Jesse Lyon2,Overall,Overall,#ffffff,8,87.9813,7,-25.230,0,1635,135,7,,41,3699.3385,0.0000,90.2278,88.1558,10,false,false
Enrico Gregoratto,Overall,Overall,#ffffff,11,88.1700,8,-25.691,0,1594,94,8,,41,3699.7958,0.0000,90.2389,88.2487,4,false,false
Greg Fullwood,Overall,Overall,#ffffff,17,88.7124,9,-28.535,0,1556,56,9,,41,3702.6345,0.0000,90.3082,88.1281,8,false,false
Jacob Grube,Overall,Overall,#ffffff,10,88.0504,10,-33.702,0,1518,18,10,,41,3707.8084,0.0000,90.4344,88.0178,8,false,false
Robby Prescott,Overall,Overall,#ffffff,20,-0.0001,11,-43.031,0,1482,-18,11,,41,3717.1266,0.0000,90.6616,88.2238,10,false,false
Rodney Campbell2,Overall,Overall,#ffffff,18,88.7221,12,-45.342,0,1444,-56,12,,41,3719.4399,0.0000,90.7180,88.5498,1,false,false
Chad Henson,Overall,Overall,#ffffff,14,88.4439,13,-46.358,0,1406,-94,13,,41,3720.4598,0.0000,90.7429,88.4934,1,false,false
Domenico Masi,Overall,Overall,#ffffff,12,88.1968,14,-2L,0,1365,-135,14,,39,3540.8247,0.0000,90.7904,88.4562,7,false,false
John Sedlak,Overall,Overall,#ffffff,5,87.7074,15,-21L,0,1322,-178,15,,20,1780.5855,0.0000,89.0293,87.9455,3,false,false
James Huth,Overall,Overall,#ffffff,6,87.9155,16,-24L,0,1274,-226,16,,17,1541.3884,0.0000,90.6699,88.3159,3,false,false
Ariel Julian,Overall,Overall,#ffffff,19,88.9269,17,-33L,0,1219,-281,17,,8,776.6536,0.0000,97.0817,88.6550,6,false,false
Justin SW Tsang,Overall,Overall,#ffffff,9,88.0173,18,-34L,0,1152,-348,18,,7,630.6776,0.0000,90.0968,88.6057,5,false,false
Reed Gibson,Overall,Overall,#ffffff,16,88.5549,19,-34L,0,1063,-437,19,,7,731.4519,0.0000,104.4931,89.0836,7,false,false
John Marjoribanks,Overall,Overall,#ffffff,15,88.4924,20,-36L,0,919,-581,20,,5,470.3019,0.0000,94.0604,89.2686,6,false,false
